visitor_id,test_group,variant,price_shown,visit_date,converted,quantity,traffic_source,device,time_on_page,visitor_type
1787,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,desktop,5.0,new
1788,A_Control,Just_Price,$79,2025-01-01,0,0,email,mobile,65.67378594812166,new
1789,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,mobile,69.95844396355263,new
1790,A_Control,Just_Price,$79,2025-01-03,0,0,direct,mobile,5.0,new
1791,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,53.985804706915374,new
1792,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,53.24721354859639,new
1793,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,tablet,56.28297869140168,new
1794,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,mobile,8.031166084763072,new
1795,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,tablet,59.305756078250305,new
1796,A_Control,Just_Price,$79,2025-01-09,0,0,social_media,mobile,7.225371010178044,new
1797,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,mobile,65.70500312798251,new
1798,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,mobile,58.015396438587814,new
1799,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,mobile,35.10138687841386,new
1800,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,desktop,57.74388410613831,returning
1801,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,mobile,16.5908926107009,new
1802,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,mobile,28.241545182582076,new
1803,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,mobile,79.92005767676697,returning
1804,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,tablet,78.73862739952483,new
1805,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,desktop,12.073636702529228,new
1806,A_Control,Just_Price,$79,2025-01-10,0,0,organic_search,mobile,26.426683099983347,new
1807,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,28.336188561995975,new
1808,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,46.861794847697034,new
1809,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,tablet,40.97707477676102,new
1810,A_Control,Just_Price,$79,2025-01-13,0,0,paid_ads,mobile,83.7541876541865,new
1811,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,91.01739160805954,new
1812,A_Control,Just_Price,$79,2025-01-14,0,0,social_media,mobile,99.09778683557708,new
1813,A_Control,Just_Price,$79,2025-01-06,0,0,direct,mobile,109.78298683637244,new
1814,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,desktop,5.0,new
1815,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,desktop,39.331084432437066,new
1816,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,mobile,24.184569921248915,new
1817,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,desktop,18.065499204956094,returning
1818,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,desktop,87.26302429542274,new
1819,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,desktop,57.62274604523236,new
1820,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,mobile,5.0,returning
1821,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,desktop,122.80507109482193,returning
1822,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,mobile,5.0,returning
1823,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,34.38326991648861,new
1824,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,desktop,47.63446346804569,new
1825,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,mobile,11.056417900373027,new
1826,A_Control,Just_Price,$79,2025-01-02,0,0,direct,desktop,61.503889251772875,returning
1827,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,mobile,26.47127970322883,returning
1828,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,tablet,69.69019803381101,new
1829,A_Control,Just_Price,$79,2025-01-09,0,0,social_media,desktop,56.968694491044545,new
1830,A_Control,Just_Price,$79,2025-01-12,0,0,direct,mobile,5.0,new
1831,A_Control,Just_Price,$79,2025-01-05,1,3,social_media,desktop,208.82415010841467,new
1832,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,desktop,70.46200016584484,new
1833,A_Control,Just_Price,$79,2025-01-06,0,0,direct,desktop,57.12298546002849,returning
1834,A_Control,Just_Price,$79,2025-01-08,0,0,social_media,mobile,14.219758331373807,new
1835,A_Control,Just_Price,$79,2025-01-01,0,0,social_media,desktop,24.9214310974598,returning
1836,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,mobile,42.36344651322583,returning
1837,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,5.0,new
1838,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,mobile,113.14603577970767,new
1839,A_Control,Just_Price,$79,2025-01-01,0,0,direct,mobile,15.5881856590299,returning
1840,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,desktop,45.92367581906809,new
1841,A_Control,Just_Price,$79,2025-01-02,0,0,direct,mobile,95.12078638382968,new
1842,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,tablet,39.47694815873698,new
1843,A_Control,Just_Price,$79,2025-01-10,0,0,organic_search,desktop,54.66058460634167,returning
1844,A_Control,Just_Price,$79,2025-01-14,0,0,social_media,mobile,16.291010091012943,new
1845,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,desktop,28.550915258199552,new
1846,A_Control,Just_Price,$79,2025-01-01,0,0,social_media,mobile,17.244617539193072,returning
1847,A_Control,Just_Price,$79,2025-01-07,0,0,direct,mobile,83.39074408555572,returning
1848,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,tablet,24.98064792310318,returning
1849,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,22.706041441520807,new
1850,A_Control,Just_Price,$79,2025-01-02,0,0,direct,mobile,19.160698924531513,returning
1851,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,desktop,56.47430621890882,new
1852,A_Control,Just_Price,$79,2025-01-01,0,0,social_media,desktop,62.44449150841001,new
1853,A_Control,Just_Price,$79,2025-01-07,0,0,direct,desktop,5.0,new
1854,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,mobile,47.03481619502018,new
1855,A_Control,Just_Price,$79,2025-01-12,0,0,direct,mobile,54.04432968406631,new
1856,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,tablet,87.15305114006118,new
1857,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,desktop,8.287074033254939,new
1858,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,desktop,11.363225454776902,new
1859,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,tablet,64.24605546537204,new
1860,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,desktop,43.16695569286688,returning
1861,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,mobile,86.36236657726252,new
1862,A_Control,Just_Price,$79,2025-01-09,0,0,social_media,desktop,78.03901979683498,new
1863,A_Control,Just_Price,$79,2025-01-05,0,0,direct,desktop,53.379754660394305,returning
1864,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,desktop,43.01138701756956,new
1865,A_Control,Just_Price,$79,2025-01-07,1,1,email,desktop,158.2066218190368,new
1866,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,mobile,44.10047012717645,new
1867,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,mobile,46.824364837803714,new
1868,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,mobile,87.64117057296248,new
1869,A_Control,Just_Price,$79,2025-01-01,0,0,email,desktop,5.0,returning
1870,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,desktop,32.41633185594317,new
1871,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,mobile,51.14369534763086,returning
1872,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,26.91533047078697,returning
1873,A_Control,Just_Price,$79,2025-01-03,0,0,paid_ads,mobile,36.4171301409033,new
1874,A_Control,Just_Price,$79,2025-01-02,0,0,direct,mobile,31.76467522976268,returning
1875,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,tablet,84.09898137386685,new
1876,A_Control,Just_Price,$79,2025-01-02,0,0,direct,desktop,32.30609967684509,new
1877,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,desktop,23.374246001422183,new
1878,A_Control,Just_Price,$79,2025-01-04,0,0,direct,desktop,68.41561627009074,new
1879,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,desktop,28.954252770337916,new
1880,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,mobile,39.950442580299544,new
1881,A_Control,Just_Price,$79,2025-01-03,0,0,paid_ads,tablet,11.797758220699748,returning
1882,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,desktop,32.8262863587898,new
1883,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,desktop,43.954203748596164,new
1884,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,desktop,7.0528743932175715,returning
1885,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,41.99678734151169,new
1886,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,mobile,60.397498375135,new
1887,A_Control,Just_Price,$79,2025-01-12,0,0,social_media,mobile,5.0,new
1888,A_Control,Just_Price,$79,2025-01-03,0,0,paid_ads,mobile,25.43176818998737,returning
1889,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,mobile,121.62008278187595,new
1890,A_Control,Just_Price,$79,2025-01-14,1,1,email,mobile,348.8090655993735,new
1891,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,mobile,79.16304382026892,new
1892,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,desktop,44.17221129617689,returning
1893,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,desktop,35.10105282505173,new
1894,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,desktop,73.00064925467734,returning
1895,A_Control,Just_Price,$79,2025-01-06,0,0,social_media,desktop,80.91277439579068,new
1896,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,desktop,18.230121323055418,returning
1897,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,desktop,12.069843509776334,new
1898,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,desktop,5.0,returning
1899,A_Control,Just_Price,$79,2025-01-03,0,0,direct,mobile,18.65314345812127,new
1900,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,mobile,79.08744949087608,new
1901,A_Control,Just_Price,$79,2025-01-03,0,0,email,desktop,45.93578188643416,returning
1902,A_Control,Just_Price,$79,2025-01-12,0,0,direct,mobile,80.5199003319344,new
1903,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,mobile,13.996838498154641,new
1904,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,desktop,14.910820492373148,new
1905,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,tablet,33.22707735186867,new
1906,A_Control,Just_Price,$79,2025-01-13,0,0,paid_ads,desktop,53.90586898087811,new
1907,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,mobile,40.804064607692474,returning
1908,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,tablet,65.93751776072664,new
1909,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,mobile,57.43115127768827,new
1910,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,59.62623286982924,new
1911,A_Control,Just_Price,$79,2025-01-14,0,0,direct,tablet,65.54649078642666,returning
1912,A_Control,Just_Price,$79,2025-01-14,0,0,direct,desktop,77.88939509441792,returning
1913,A_Control,Just_Price,$79,2025-01-03,1,1,organic_search,desktop,107.50089003596469,new
1914,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,mobile,44.62941739709145,returning
1915,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,mobile,70.28133285910631,new
1916,A_Control,Just_Price,$79,2025-01-04,0,0,direct,mobile,120.7166105041121,returning
1917,A_Control,Just_Price,$79,2025-01-14,0,0,email,tablet,41.996055170981364,new
1918,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,desktop,5.0,new
1919,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,87.76042070547683,new
1920,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,tablet,8.474477023123313,new
1921,A_Control,Just_Price,$79,2025-01-03,0,0,paid_ads,desktop,58.8185907033242,new
1922,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,tablet,61.137076992203234,new
1923,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,desktop,48.78462280417468,returning
1924,A_Control,Just_Price,$79,2025-01-04,0,0,email,tablet,5.0,new
1925,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,tablet,34.10561399450443,returning
1926,A_Control,Just_Price,$79,2025-01-06,0,0,social_media,desktop,5.0,returning
1927,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,mobile,58.61198624428331,new
1928,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,mobile,18.446092466807073,new
1929,A_Control,Just_Price,$79,2025-01-06,0,0,social_media,desktop,5.0,returning
1930,A_Control,Just_Price,$79,2025-01-03,0,0,direct,desktop,66.3486288490902,returning
1931,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,desktop,6.979217243319489,new
1932,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,mobile,49.03935313121149,new
1933,A_Control,Just_Price,$79,2025-01-11,0,0,social_media,mobile,22.892187067487015,new
1934,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,tablet,71.03717611010453,returning
1935,A_Control,Just_Price,$79,2025-01-12,0,0,social_media,desktop,69.78594804227961,new
1936,A_Control,Just_Price,$79,2025-01-10,0,0,social_media,mobile,52.138189143982515,new
1937,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,desktop,41.77696469260745,returning
1938,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,mobile,31.776855930023117,new
1939,A_Control,Just_Price,$79,2025-01-11,0,0,social_media,tablet,8.851296624449795,new
1940,A_Control,Just_Price,$79,2025-01-10,0,0,direct,desktop,27.35528045406588,new
1941,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,desktop,59.351711162123316,returning
1942,A_Control,Just_Price,$79,2025-01-04,0,0,direct,mobile,103.63805028772819,returning
1943,A_Control,Just_Price,$79,2025-01-03,0,0,direct,desktop,62.12769302452843,returning
1944,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,desktop,66.45032476812514,new
1945,A_Control,Just_Price,$79,2025-01-12,0,0,social_media,desktop,41.76551613494775,new
1946,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,desktop,60.78801690899519,new
1947,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,mobile,5.0,new
1948,A_Control,Just_Price,$79,2025-01-13,0,0,paid_ads,tablet,23.343368345338124,new
1949,A_Control,Just_Price,$79,2025-01-08,0,0,direct,mobile,66.11004582368392,new
1950,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,66.64797759967912,new
1951,A_Control,Just_Price,$79,2025-01-09,0,0,direct,desktop,28.699551011231268,new
1952,A_Control,Just_Price,$79,2025-01-13,0,0,paid_ads,tablet,5.748883407120495,new
1953,A_Control,Just_Price,$79,2025-01-05,0,0,direct,tablet,42.870108516703596,new
1954,A_Control,Just_Price,$79,2025-01-08,0,0,direct,desktop,31.96644402298861,new
1955,A_Control,Just_Price,$79,2025-01-04,1,1,direct,tablet,267.42673746638184,new
1956,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,tablet,66.09914894664249,new
1957,A_Control,Just_Price,$79,2025-01-12,0,0,direct,desktop,91.47047269847366,new
1958,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,mobile,78.31367775889171,returning
1959,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,36.776874021413626,new
1960,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,55.45931071726346,new
1961,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,desktop,106.03236977366387,new
1962,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,desktop,32.989190804867,new
1963,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,tablet,50.24783879228568,returning
1964,A_Control,Just_Price,$79,2025-01-14,0,0,direct,mobile,44.86862868329197,new
1965,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,desktop,45.49810119962795,new
1966,A_Control,Just_Price,$79,2025-01-06,0,0,direct,mobile,18.77693264434632,new
1967,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,desktop,84.25311067313572,new
1968,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,mobile,17.48452980609512,new
1969,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,mobile,100.74176077110872,new
1970,A_Control,Just_Price,$79,2025-01-10,0,0,organic_search,mobile,94.16132814195788,returning
1971,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,desktop,52.526838465492105,new
1972,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,desktop,45.16916436778799,new
1973,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,mobile,21.690695764744262,returning
1974,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,mobile,47.128454715192426,new
1975,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,mobile,77.4031512283357,returning
1976,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,mobile,24.473038371800378,returning
1977,A_Control,Just_Price,$79,2025-01-11,0,0,social_media,mobile,89.03645804249444,new
1978,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,mobile,75.75173277971902,returning
1979,A_Control,Just_Price,$79,2025-01-10,0,0,direct,tablet,41.816802129037725,returning
1980,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,desktop,68.88295206166633,new
1981,A_Control,Just_Price,$79,2025-01-06,0,0,email,tablet,17.622211420281975,new
1982,A_Control,Just_Price,$79,2025-01-06,0,0,direct,desktop,41.9095519893658,new
1983,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,mobile,111.50890390989159,new
1984,A_Control,Just_Price,$79,2025-01-05,0,0,paid_ads,mobile,80.82219205127164,returning
1985,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,desktop,59.94893241713278,new
1986,A_Control,Just_Price,$79,2025-01-10,0,0,social_media,tablet,47.06857132393263,new
1987,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,desktop,42.773555307749014,new
1988,A_Control,Just_Price,$79,2025-01-08,0,0,direct,mobile,44.13730814676747,returning
1989,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,mobile,21.78815329172793,returning
1990,A_Control,Just_Price,$79,2025-01-07,0,0,email,desktop,64.56206148943645,new
1991,A_Control,Just_Price,$79,2025-01-10,0,0,direct,tablet,76.33199295317823,new
1992,A_Control,Just_Price,$79,2025-01-06,0,0,email,mobile,37.43591485268028,new
1993,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,tablet,59.02199250080593,returning
1994,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,mobile,23.17049605548436,new
1995,A_Control,Just_Price,$79,2025-01-01,0,0,social_media,mobile,42.99784296623734,new
1996,A_Control,Just_Price,$79,2025-01-14,0,0,social_media,desktop,19.613367092022532,new
1997,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,mobile,38.19112945885571,new
1998,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,desktop,48.581987191042614,new
1999,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,mobile,63.13311946447514,new
2000,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,desktop,26.621289194163456,returning
2001,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,desktop,59.284993508273445,returning
2002,A_Control,Just_Price,$79,2025-01-09,0,0,direct,desktop,16.309789294809313,new
2003,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,tablet,54.5137212734462,returning
2004,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,mobile,111.33036429742423,returning
2005,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,mobile,33.85836113961918,new
2006,A_Control,Just_Price,$79,2025-01-07,0,0,social_media,mobile,5.0,new
2007,A_Control,Just_Price,$79,2025-01-09,0,0,direct,mobile,71.89998375439453,new
2008,A_Control,Just_Price,$79,2025-01-05,0,0,paid_ads,desktop,53.580958867089805,new
2009,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,mobile,58.75122578762131,new
2010,A_Control,Just_Price,$79,2025-01-11,0,0,social_media,tablet,83.15628618348123,new
2011,A_Control,Just_Price,$79,2025-01-12,0,0,direct,desktop,23.677945670487965,new
2012,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,mobile,24.563910982000127,returning
2013,A_Control,Just_Price,$79,2025-01-03,0,0,paid_ads,mobile,61.33726352693778,returning
2014,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,desktop,76.18837972873942,returning
2015,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,tablet,52.118250309687326,returning
2016,A_Control,Just_Price,$79,2025-01-13,0,0,paid_ads,desktop,42.85704998676404,new
2017,A_Control,Just_Price,$79,2025-01-02,0,0,direct,desktop,54.683788662346686,new
2018,A_Control,Just_Price,$79,2025-01-13,0,0,paid_ads,tablet,67.0064347191648,returning
2019,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,mobile,5.0,returning
2020,A_Control,Just_Price,$79,2025-01-01,0,0,direct,desktop,15.296299623350642,new
2021,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,desktop,42.336283947686496,new
2022,A_Control,Just_Price,$79,2025-01-07,0,0,social_media,tablet,65.70253176183517,new
2023,A_Control,Just_Price,$79,2025-01-14,0,0,social_media,desktop,110.14596125879177,new
2024,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,mobile,41.598936288383136,new
2025,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,desktop,52.357502591504,new
2026,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,tablet,25.049159556449027,returning
2027,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,mobile,64.71394047528317,new
2028,A_Control,Just_Price,$79,2025-01-06,1,1,organic_search,mobile,191.89328831086726,new
2029,A_Control,Just_Price,$79,2025-01-06,0,0,email,mobile,44.65766529016023,returning
2030,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,tablet,16.498032106382507,new
2031,A_Control,Just_Price,$79,2025-01-01,0,0,direct,tablet,5.0,new
2032,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,125.81367493982529,new
2033,A_Control,Just_Price,$79,2025-01-03,0,0,direct,mobile,69.05724014722122,returning
2034,A_Control,Just_Price,$79,2025-01-10,1,1,social_media,desktop,231.16726008012333,new
2035,A_Control,Just_Price,$79,2025-01-01,0,0,direct,desktop,72.2677516918174,new
2036,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,mobile,87.75194244806309,new
2037,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,mobile,49.871654426339944,new
2038,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,tablet,71.04559584337333,returning
2039,A_Control,Just_Price,$79,2025-01-12,0,0,social_media,desktop,29.984644533039848,new
2040,A_Control,Just_Price,$79,2025-01-10,0,0,direct,mobile,39.83337541639954,new
2041,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,mobile,5.0,new
2042,A_Control,Just_Price,$79,2025-01-10,0,0,direct,mobile,51.05793523535146,new
2043,A_Control,Just_Price,$79,2025-01-10,0,0,direct,desktop,29.10013829199176,new
2044,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,mobile,41.00652357449558,new
2045,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,desktop,69.87380281293783,new
2046,A_Control,Just_Price,$79,2025-01-11,0,0,direct,mobile,54.06189795855053,new
2047,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,mobile,75.90163134955566,new
2048,A_Control,Just_Price,$79,2025-01-13,0,0,direct,desktop,27.27665166286061,new
2049,A_Control,Just_Price,$79,2025-01-09,0,0,direct,mobile,56.455798730681394,returning
2050,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,tablet,25.814675548484008,new
2051,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,desktop,39.71863145242009,returning
2052,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,mobile,35.80477949269986,new
2053,A_Control,Just_Price,$79,2025-01-04,0,0,direct,desktop,14.586270606430357,returning
2054,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,32.61526522108484,new
2055,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,desktop,62.32427649022618,new
2056,A_Control,Just_Price,$79,2025-01-06,0,0,direct,desktop,17.523124553786555,new
2057,A_Control,Just_Price,$79,2025-01-10,0,0,organic_search,mobile,25.081737233319775,new
2058,A_Control,Just_Price,$79,2025-01-08,0,0,social_media,mobile,82.3103777346366,new
2059,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,desktop,87.53630634181866,returning
2060,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,tablet,69.96175190626958,returning
2061,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,mobile,96.24041433786843,new
2062,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,mobile,85.93965276148425,new
2063,A_Control,Just_Price,$79,2025-01-10,0,0,email,mobile,42.346225105305564,new
2064,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,mobile,104.6746203340227,new
2065,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,desktop,91.78574582332612,new
2066,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,desktop,42.82639051509931,new
2067,A_Control,Just_Price,$79,2025-01-10,0,0,social_media,desktop,52.53682644564929,returning
2068,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,mobile,25.144885427797174,new
2069,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,desktop,42.128149865987375,new
2070,A_Control,Just_Price,$79,2025-01-12,0,0,direct,mobile,5.0,returning
2071,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,desktop,27.405146752729756,new
2072,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,68.81622104267291,returning
2073,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,mobile,14.271410111944345,returning
2074,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,desktop,35.60408854409815,new
2075,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,61.7561733625471,new
2076,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,mobile,36.31295606258466,returning
2077,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,mobile,79.54484030103606,returning
2078,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,80.9092586547258,new
2079,A_Control,Just_Price,$79,2025-01-11,1,2,paid_ads,desktop,97.77119923390015,returning
2080,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,tablet,31.89173498286927,returning
2081,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,mobile,46.34799559856725,new
2082,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,desktop,25.04866029200888,new
2083,A_Control,Just_Price,$79,2025-01-02,0,0,direct,mobile,94.01085443864868,returning
2084,A_Control,Just_Price,$79,2025-01-04,0,0,direct,mobile,32.62819706334612,returning
2085,A_Control,Just_Price,$79,2025-01-12,0,0,email,desktop,72.32575721561929,returning
